text,label
"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.",0
Says Rick Santorum voted for the Bridge to Nowhere.,0
President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,1
Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,0
"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.",0
A hidden provision in Obamacare taxes sporting goods as medical devices.,1
"The health care law could cost up to $2 trillion, double what we were promised.",1
"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.",1
Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,0
"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",1
Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,0
"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.",0
Georgia ranks last in job growth.,0
Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!,1
Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,1
"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",0
Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,0
Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,1
The United States stood alone in the war in Iraq.,1
"Rob Portman shares radical, ideological views toward women.",1
"More than 7,000 Americans lost their lives to climate change-fueled events last year.",1
Says she is a registered nurse.,1
"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.",0
North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,0
Every person on death row was a foster kid.,1
"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.",1
Science has not shown greenhouse gases to be a problem.,1
Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,1
"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.",0
Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,1
"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.",1
Torture is illegal by our laws. Its illegal by international laws.,0
"Biden is ""one of the least wealthy members of the U.S. Senate.""",0
State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,1
You know how many children in the history of the United States have died in a fire (at school)? Zero.,1
Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,1
Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,0
"Sen. Harry Reid voted against declaring English our national language, twice.",0
"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.",1
Says we have now more Border Patrol officers than weve had at any time in our history.,0
40% of Americans know someone who has been killed by a gun.,0
The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,1
Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,0
"Obama, Biden and their liberal allies oppose clean coal.",1
Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,1
Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,1
"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",1
Weare picking up oil with shovels and paper and plastic bags.,0
The Milwaukee County bus system has among the highest fares in the nation.,1
Says GM used taxpayer dollars to prop up operations in China.,1
We spent $3-million of your money to study the DNA of bears.,0
Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,0
"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",0
Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,1
One third of our age group (Millennials) have moved back in with their parents.,0
It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,0
Owen in MA vs. Owen in RI Advantage:Rhode Island.,0
"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",0
"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",0
College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,1
Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,1
Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,1
Obama will charge a 28 percent tax on all home sales.,1
Said he won the Democratic primary without one ... negative TV spot.,0
"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",1
Says Tammy Baldwin voted to gut Medicare for seniors.,1
The stand your ground lawcaused the shooting death of Trayvon Martin.,1
"In Georgia, Perdues company closed plants and moved jobs to China.",0
"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",1
"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",0
"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",0
Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,1
The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,0
"The U.S. deficit ""increases at $3 million per second.""",1
President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,0
"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",0
"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",1
The Human Rights Campaign is more powerful than the NRA.,1
About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,0
We spend more per student than almost any other major country in the world.,0
Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,1
"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",1
We now actually import more oil than we did before 9/11.,0
"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",0
Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,1
Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,1
"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",1
House Democrats have a two-to-one advantage money-wise against House Republicans.,0
Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,0
"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",1
We are making the largest investment in education in our nations history.,0
"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",0
"In the last two years, we have reduced the deficit by $2.5 trillion.",1
Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,0
Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,0
"Says, Oregon has the third largest class size in the nation.",0
My opponent supported policies that increased tuition by 18 percent.,1
Says Bill Nelson voted to raise our taxes 150 times.,1
America produces more oil and gas than any other nation in the world.,0
There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,0
Says Bill White is for gay marriage.,1
Half the lottery directors across the country had not run a lottery before they were hired.,0
The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,1
Says the foreman of the jury that convicted him was a Greenpeace activist.,0
"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",1
"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",1
GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,1
Ralph Hall has never voted to raise the debt ceiling.,1
Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,0
Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,0
There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,0
Says the claims that Texas faces a $27 billion shortfall are flat-out false.,1
"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",0
Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,0
Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,0
Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,1
More than 70 percent of American adults have committed a crime that could lead to imprisonment.,0
Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,1
Gov. Deal has the worst record on education in the history of this state.,1
The American murder rate is 50 times that of any other developed nation.,1
"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",1
"As a former federal prosecutor, I prosecuted over 4,000 cases.",0
Their New York casino deal was called rigged and corrupt.,0
Says there have been 50 million abortions since Roe v. Wade was decided.,0
"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",0
The (State Board of Administration) transparency issue got a great airing the last legislative session.,1
83% of doctors have considered leaving the profession because of #Obamacare.,1
Says his parents came to America following Fidel Castros takeover of Cuba.,1
Our trade deficit in goods reached nearly $800 billion last year alone.,0
"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",0
Says Ohios economic recovery started in February 2010.,0
Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,1
"Says there were multiple instances of voter fraud in Wood County, Ohio.",1
"Says for the first time ever, Texas lawmakers are not funding student population growth.",0
Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,1
Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,0
One out of every five law enforcement officers thats killed is killed with an assault weapon.,0
Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,1
Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,1
Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,0
"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",0
Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,0
Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,1
"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",1
The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,1
The stimulus has $30 million in there to protect mice in San Francisco.,1
CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,1
Our numbers are going up at the airport.,1
Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,0
"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.",1
"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",1
Says that the state spends more money on tax giveaways than it receives in tax collection.,0
"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",0
Martin Luther King Jr. was a Republican!,1
"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""",0
Nearly 60 percent of women who use birth control do so for more than just family planning.,0
"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",0
"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",1
"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.",0
"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",0
"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",1
We have the lowest beer tax in the nation.,1
[E]xcise tax increases drive commerce across state lines.,0
Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,1
Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,0
"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.",0
"His proposed budget would ""cut our deficit in half by the end of my first term.""",0
"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",0
(Obamacare) is a bill which has never once had a majority of Americans favor it.,0
97 percent of the 100 poorest counties in America are in red states.,0
"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",0
CNN did a poll recently where Obama and I are statistically tied.,1
NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,0
"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",0
Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,1
[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.,0
"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.",0
"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",1
"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,0
"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.",0
"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",0
The United States regulations are among the most difficult in the world.,1
Sen. McConnell offered a fully paid two-month extension of unemployment insurance.,0
The video doesn't show the broader picture of the firing that was going on at American troops.,0
"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",1
We borrow a million dollars every minute.,0
The Republican presidential nominee hasnt won women since 1988.,0
Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,0
Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,0
Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,1
On receiving campaign contributions from out-of-state donors,1
The Democrats health care reform law is agovernment takeover of health care.,1
Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.,1
Texas had the worst voter participation in the country in the November 2014 elections.,0
Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',1
Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!,1
"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.",0
"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.",1
"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",1
Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.,0
Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.,1
There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast,0
Candidates for governor routinely disclose their spouses tax returns.,0
Says Marco Rubio has a 98 percent voting record with the Koch brothers.,0
Unions dont have to comply with Obamacare.,1
"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force.""",0
"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",1
Maryland is creating jobs at 2 times the rate that Virginia is.,1
(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.,0
Says Sen. Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014.,0
"Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash.",1
Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.,0
"And by the way, when I was governor, I did make the payment into the pension fund.",0
ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.,1
Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.,1
The states overall revenues only returned this year to 2007 levels.,0
I have voted every year in Wisconsin.,1
Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.,0
Says John Cornyn dodged the draft during the Vietnam War.,1
"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.",0
Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.,0
"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.",0
Says abortion increases the risk of breast cancer.,1
"Says a rape kit can be used to clean out women, basically like dilation and curettage.",1
"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.",0
The debt is nearly $6 trillion more than when President Obama was sworn into office.,1
"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",0
"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.",1
Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,0
Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,0
"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.",1
Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,0
The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,0
Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,1
"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",0
We (in Illinois) have the fifth-highest tax burden in the country.,0
"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",0
"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.",0
"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.",0
Says Mitt Romney flip-flopped on a taxpayer protection pledge.,0
"In the United States, 50 percent of social services are provided by the Catholic church.",1
SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,0
Benzene has never been proven to be harmful.,1
Western Europeans can fly in the United States without even having a visa.,0
Ninety percent of the topsoil has inadequate moisture to grow crops.,0
Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,1
"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",0
"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.",1
On support of Gov. John Kasichs drilling tax plan,1
More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,0
Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,1
"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.",0
"We admit more than 100,000 lifetime migrants from the Middle East each year.",0
Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,1
Says Ron Paul doesnt believe in marriage licenses.,0
"In eighth grade math, weve fallen to ninth place.",1
"During my tenure as governor, Wisconsins overall tax burden went DOWN.",0
Rhode Island spends 52 percent more per capita on human service programs than the national average.,0
An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,1
Jason Carter never passed a bill in his tenure in the state Senate.,0
Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,1
Says Robert Hurt supports the tax loopholes that send American jobs overseas.,1
"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",1
"There are no rules governing the 2016 Republican convention, the rules have not been set.",0
His true name is Barak Hussein Muhammed Obama.,1
Says he eliminated an EPA rule that treated spilled milk like it was oil.,0
"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",1
The health care marketplaces have no privacy protections.,1
"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",1
The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,0
On opposition to earmarks,0
I have filed every disclosure that has ever been required.,0
"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",1
"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",0
"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",1
Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,1
Common Core is education through Washington D.C.,1
"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",0
Sixty-four percent of Americans support the Arizona immigration law.,0
The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,0
Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,0
Says he has sued the Obama administration 25 times.,0
"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",0
We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,1
"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",1
Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,0
"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.",0
The stock market does better when you have a Democratic president in the White House.,0
Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,1
"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.",1
"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.",0
"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.",0
Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,0
Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,0
"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",0
"Says the KKK marched in Mebane, N.C., after Trumps victory",1
Illegal immigrants currently occupy 8 million jobs.,0
Michelle Nunns own plan says she funded organizations linked to terrorists.,1
"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.",0
On Iran sanctions,1
There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,0
Closing our states wage gap would make a $9 billion difference to Missouri women.,0
"The Israelisgave up 1,000 terrorists in return for one sergeant.",0
National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,1
The stock market has almost tripled since April of 2009.,0
"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.",1
"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",1
We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,1
Says only about 2 percent of gunsales in Virginia are not subject to background checks.,1
Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,0
"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""",1
76 percent of Americans want a public health care option.,1
"At present spending levels, only citizens of New York have a greater local debt burden than Texans.",0
"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.",0
Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,1
Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,0
"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",1
There is no good data showing secondhand smoke kills people.,1
Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,0
"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",0
"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",0
"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.",0
"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",1
Members of Congress and their families and staff are exempt from repaying student loans.,1
"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",1
"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.",1
"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",0
"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.",0
Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,0
Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,1
"Right now, American oil production is the highest that its been in eight years.",0
No one questioned that she (Judge Sotomayor) was out of the mainstream.,1
"Every four minutes, another American home or business goes solar.",0
Says Ron Paul insisted FEMA should be shut down.,0
"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",0
"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.",1
Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,0
"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",0
Says Rick Scott oversaw the largest Medicare fraud in the nations history.,0
Says New Jersey has fewer jobs since Gov. Chris Christie took office.,1
"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",0
"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",1
"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",0
Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,0
"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",0
"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.",0
New Jersey taxpayers will now face the highest tolls in the country.,1
"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.",0
"Today, we have more boots on the ground near the Southwest border than at any time in our history.",0
Says Barack Obama is a Muslim.,1
"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.",1
Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,0
Tim Kaine announced he wants to raise taxes on everyone.,1
"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",1
A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,0
Says Democratic legislators this year dont want to cut your taxes under any circumstances.,1
"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.",1
Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,1
The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,0
"For now, we are still below average in the metro region.",0
Japans interest on its own debt is 25 percent of its national budget,1
"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",1
Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,1
Claims Ohio Gov. John Kasich says climate change is a problem.,0
I also voted 98 percent of the time with Republicans in the Oregon Legislature.,1
"The port provides more than 297,000 jobs directly to the state of Georgia.",0
The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,1
