text,label
Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,0
We now work the longest hours of any people around the world.,1
"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",0
"In the state legislature, I supported Second Amendment rights.",0
The Republican National Convention is a Super Bowl times four.,1
Says more Republicans than Democrats voted for the Wall Street bailouts.,1
A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,1
"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",0
"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.",1
"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",1
22 Countries Invaded by the U.S. in 20 Years.,1
Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,0
The U.S. Constitution is the oldest written constitution still in use today among nations.,0
Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,0
On Common Core.,1
Says Ron Johnson helped companies ship jobs overseas.,1
Florida Democrats just voted to impose Sharia law on women.,1
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,1
Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,0
Our economy is not growing.,1
Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,1
"For at least a year now, I have called for two additional brigades, perhaps three.",0
Says Hillary Clinton wants to go to a single-payer plan for health care,1
Foreign aid is less than 1 percent of our federal budget.,0
"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",0
"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.",1
"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.",0
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,0
"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",0
Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,1
Lorain is the poorest urban school district in the state of Ohio.,1
The Senate health care bill does not contain limits on medical malpractice lawsuits.,0
"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",0
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,1
"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.",0
"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",0
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,0
Says the fluoride Austin is putting in its drinking water is toxic waste.,1
The U.S. Supreme Court struck down Wisconsins photo ID election law,1
"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",0
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,0
We know how to stop AIDS: persuade men not to have sex with men.,1
And weve constantly been the lowest unemployed county in the state.,1
The federal government can tell General Motors what to charge for its automobiles.,1
A few weeks ago Obama took Hamas and Iran OFF the terror list.,1
"Once a woman enters into the sex trade, her average life expectancy is seven years.",1
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,1
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,0
"We are almost halfway to our goal of 1,000 rapes prosecuted!",0
"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",0
"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",1
"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",0
"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",0
"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",1
"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",0
On whether hes had a relationship with Vladimir Putin.,1
Says Gov. Chris Christies poll ratings have been going up.,1
I committed to public financing; (Obama) committed to public financing.,0
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,0
On debating.,1
"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",0
Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,1
"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",0
The Affordable Care Act will likely go down as the biggest tax increase in history.,1
The unemployment rate is declining faster in Tampa than almost anywhere else.,0
"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",0
All the talk about socialism during the campaign made young people more interested in it by Election Day.,1
Ive done more impeachments than anybody else in the history of the country.,0
"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",1
Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,0
"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",0
A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,1
"In countries where there are higher, more strict gun laws, there is more gun violence.",1
Says Donald Trump wants to undo marriage equality.,0
"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",0
"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",0
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,1
"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",1
"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",0
On supporting right to work legislation in 2015,1
"POTUS economists: Stimulus Has Cost $278,000 per job.",1
The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,0
"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",1
"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",0
We have the most productive workers in the world.,0
"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",0
Says Bill White profiteered in the aftermath of Hurricane Rita.,1
"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",0
"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",0
Metro on whether it could use bond money for restoration.,1
Barack Obama thinks terrorists just need a good talking to.,1
"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",0
"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",0
Says HJM 20 was the only bill not assigned to a House committee.,1
"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",0
"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",0
The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,1
ColoradoCare would have higher revenues than McDonalds.,0
"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",0
The music industry is the biggest export from Africa after oil and gas.,1
Congress used earmarks for more than 200 years.,0
Venezuela is a country whose defense budget is probably 1/600th of the United States.,0
"The average family (is) now bringing home $4,000 less than they did just five years ago.",0
On the Troubled Asset Relief Program (TARP),0
Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,0
"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",1
"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",1
Dan Patrick called for increasing the gas tax and the state sales tax.,0
"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",1
Says CharlieCrist made it easier for Duke to take your money.,1
SaysMaggie Hassan was out of state on 30 days over the last three months.,0
Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,0
"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",0
We havent yet taken out a negative ad.,1
"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",1
"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",1
"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",0
"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",1
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,1
"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",0
Missouri is #1 in the nation for holding down tuition increases at public universities.,0
The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,0
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,0
Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,0
"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",0
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,0
"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",0
"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",0
"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",1
The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,1
There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,1
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,1
"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",0
Says Charlie Crist implemented Jeb Bushs A+ Plan.,0
We have 650 people who move to Texas every day.,0
"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",0
I never gave up custody of my children. I never lost custody of my children.,0
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,1
You can buy lobster with food stamps.,0
I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,0
"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",1
"The United States of America, right now, has the strongest, most durable economy in the world.",0
Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,1
The federal health care law is probably the biggest tax increase ever in the history of our country.,1
Says Republicans supported legislation on early voting and in-person voting in 2005.,0
Says Austin is the largest city in America without a congressional district anchored in it.,0
"When people enter the service, theres not a mental health evaluation.",0
"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",0
Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,1
Uses headlines to portray Gov. Rick Perry as beholden to special interests.,0
"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",0
"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",1
Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,0
"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",0
"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",0
Ohioans want an end to pay-to-play politics.,1
We are the only industrialized nation that doesnt guarantee workers paid family leave.,0
"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",0
General Motors is the largest corporation in the world again.,1
Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,1
A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,1
"Even among second and third generation Muslims in the United States, theres no real assimilation.",1
Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,0
"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",1
The (Russian) ruble is already going down.,0
On subsidies for ethanol production.,1
One out of five of our children live in a family thats on food stamps.,0
"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",0
Ohio currently ranks 50th out of all states in income growth.,0
We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,0
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,1
Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,1
Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,0
"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.",0
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,0
"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",1
Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,1
"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",0
"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.",0
 ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,0
Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,1
"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""",0
"I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.",1
Drinking champagne could help prevent Alzheimers and other forms of dementia.,1
Ford is moving all of their small-car production to Mexico.,0
"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.",0
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.,1
The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.,0
"If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.",0
"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.",1
"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped",0
"Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision.",0
"Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.",0
Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.,0
Our (Texas) graduation rate ranks 43rd out of 50 states.,0
Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.,1
North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.,0
Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.,0
Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.,1
The Madison-Milwaukee (high-speed) train line is dead.,1
"In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous.",0
"Says that in 2011, Oregon had the second fastest growing economy in the nation.",0
I never favored cap and trade.,1
"The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.",1
Caution: Kissing and cuddling chickens can be hazardous to your health.,0
Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.,0
The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.,0
"The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.",0
Florida is enjoying its lowest crime rate in 39 years.,0
There has never been a panther attack in the history of Florida.,0
"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.",1
Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.,1
Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.,0
"In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.",0
Says Donald Trump has changed his mind on abortion.,0
"It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.",0
Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.,0
"McCain is ""raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed.""",0
More than 10 years of free trade has brought a $2 billion per day trade deficit.,0
"Believe it or not, consumer spending is up over the last eight months.",0
Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.,0
I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.,0
President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.,1
"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.",0
"Marco Rubio's ""income skyrocketed while his power increased.""",0
Measures taken by my administration have saved taxpayers $1 billion.,0
"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.",0
"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.",0
Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.,0
Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,1
"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.",0
Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,1
On Donald Trumps track record in business,1
"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.",0
"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",0
"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",0
The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,1
Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,1
Evidence shows Zika virus turns fetus brains to liquid.,1
Seventy percent of Americans dont have a college degree.,0
Says the oil industry subsidies that President Barack Obama is attacking dont exist,1
John McCain decided to stand with George Bush 95 percent of the time (last year).,0
"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",0
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,0
"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",0
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,0
State employees are actually going to get a pay raise.,1
Federal spending on entitlements is projected to consume all revenue by 2045.,0
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,1
"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",0
Says that Donald Trump supported Charlie Crist.,0
"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",0
Property tax exemptions can be granted to small businesses that move into Milwaukee County.,1
Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,1
Says overwhelming majorities of Americans support gun legislation like background checks.,0
Says opponent David Dewhurst is a career politician.,1
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,1
"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",1
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,1
The Obama administration is refusing to directly arm the Kurds.,0
The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,0
"There are approximately 18,000 (police) departments in the United States.",0
The cost-of-living increase in Social Security is tied to wage inflation.,1
Nearly a quarter of all adults in this state have some college credit without a degree.,0
The state is able to sharply curtail contract bargaining rights for state employee unions.,0
Georgia is one of only about seven states in the country that has a AAA bond rating.,0
"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",0
Three in four low-income workers dont have any paid sick days available.,0
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,1
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,1
Gov. Romneys plan would cut taxes for the folks at the very top.,0
"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",1
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,1
"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",0
"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",0
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",1
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,0
Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,0
"Say Matt Wand cut Troutdale police, created a slush fund for himself.",1
Were second only to Boston in college students per capita.,1
Obama Declares November National Muslim Appreciation Month.,1
"Under Obamacare, The IRS will have access to the American peoples protected health care information.",1
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,0
"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",0
"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",0
The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,0
White men account for 69 percent of those arrested for violent crimes.,1
"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",0
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,1
Medicare began as a public option and now holds 97 percent of the market share.,0
Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,0
"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",0
''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',1
"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",0
"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",1
"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",0
Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,1
Oil companies ...currently have 68-million acres that they're not using.,1
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,0
John Raeses wife is registered to vote in Florida so she cant even vote for him.,0
"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",1
More people are struck by lightning than commit in-person voter fraud by impersonation.,0
Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,0
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,0
"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",1
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,1
"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",1
"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",0
Says Thomas Jefferson said that government is best which governs least.,1
"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",0
"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",0
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,0
If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,1
"Fewer black and Latino men participate in the labor force, compared to young white men.",0
"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",1
Says the Feingold garage ad is a fake: Hes not standing in front of his house.,1
"McCain ""hasn't held executive responsibility.""",1
McCain got more money from Airbus' U.S. executives than any other politician.,0
Forty-five percent of doctors say theyll quit if health care reform passes.,1
"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",0
"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",0
I have never said that I don't wear flag pins or refuse to wear flag pins.,1
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,1
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,0
"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",0
I wake up every morning in a house (the White House) that was built by slaves.,0
"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",1
The media never show crowds.,1
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,1
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,0
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,1
"The United States has never been richer, if you look at per capita GDP.",0
Michele Bachmanns legislative record is offering failed amendments.,0
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,1
"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",0
There is no clinical evidence that vaccinating healthcare workers protects patients.,1
I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,1
"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",0
Some of the wealthiest Americans are African-American now.,1
Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,1
The U.S. ranks 37th in the world for health care.,0
"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",0
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,0
"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",1
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",1
"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",1
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",0
"The race will tighten, just because that's what happens at the end of campaigns. They always have.",0
"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",0
"We have 80,000 abortions in Texas every year.",0
"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",0
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,1
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",1
"In Iraq, violence is down to an all-time low since the start of the war.",0
North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,0
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,1
"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",0
"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",0
More than half of women under 30 who give birth do so outside of marriage...,0
I cut spending while serving in the state Legislature,0
"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",0
Agriculture is the strongest industry in Ohio.,0
This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,1
"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",0
