text,label
Suggestions for Youth and Summer Camps,0
"COVID-19 Outbreak Among Employees at a Meat Processing Facility - South Dakota, March-April 2020",0
Frequently Asked Questions: Calculating Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RT-PCR Laboratory Test Percent Positivity,0
"Passive Immunization May Slow Down SARS-CoV-2 and Boost Immunity in Patients, Buying Time",0
6 Ways to Be a More Considerate Shopper During COVID-19,0
Doctors update warning signs of severe COVID,0
Pandemic Has More Americans Turning to Alcohol,0
CDC Laboratory Work for Coronavirus (COVID-19),0
FDA Approves Remdesivir to Treat COVID-19,0
Will Warmer Temps Help Contain Coronavirus?,0
Dolores Cahill claims in an interview on TheHighWire that there is already a preventive strategy and treatment for COVID-19 through “nutrition vitamins and hydroxychloroquine” therefore social distancing is unnecessary.,1
PTSD May Plague Many COVID-19 Survivors,0
Are there any home remedies for pneumonia?,0
Top 10 Tips for Diabetes Telehealth Prophetic in Face of COVID-19,0
Can You Develop COVID-19 Twice? Here’s What We Know,0
COMMENTARY: Med Students Aren't Prepared for Virtual Clinical Exams,0
Kids Are Getting COVID-19 at School and Spreading It to Families,0
National Mask Mandate Could Save Economy,0
COVID Conflicts Are Straining Relationships,0
Guía para las instituciones de educación superior,0
Interim Guidance for Public Health Personnel Evaluating Persons Under Investigation (PUIs) and Asymptomatic Close Contacts of Confirmed Cases at Their Home or Non-Home Residential Settings,0
“All Missouri businesses can open Monday May 4 under our new Order as long as new guidelines are followed.”,1
How to cope during the novel coronavirus (COVID-19) pandemic,0
Kids Can Have COVID And Antibodies at Same Time,0
Trump's National Security Adviser Tests Positive,0
New Adjuvant Successful in Extending Immunity Against HIV,0
Which HCPs Are Most Likely to Get COVID Vaccine?,0
Talking with the Patient – A Case Investigator’s Guide to COVID-19,0
Brain-Eating Amoeba in Texas City's Tap Water,0
Researchers Develop COVID-19 Antibody Test,0
"NC absentee ballots require 2 witnesses. Is that unique?""",0
"New Guidance on Early Med School Graduation Amid COVID-19, LCME Says",0
Guidance for Group Homes for Individuals with Disabilities,0
80% of COVID Patients Have Neurological Symptoms,0
COVID-19: The Immune System Can Fight Back,0
ÒPutin has stated,1
We Asked Five Experts for COVID Thanksgiving Advice,0
Coronavirus Social: Facebook Physician Memorial,0
COMMENTARY: We Can't Ignore the Harms of Social Distancing,0
Coping With Budget Stress During the Pandemic,0
COVID-19: What people with HIV should know,0
Spices Recalled Over Salmonella Fears,0
"WHO deploys rapid response teams to Italy""",0
Purdue to Plead Guilty to Opioid-Related Crimes,0
Post says Òbeing exposed to the sun for two hoursÓ kills the 2019 coronavirus.,1
'A no-win situation' — Expert weighs in on COVID-19 racial,0
COVID-19: Seaweed extract may be more effective than,0
Is the New Coronavirus Airborne? Here's What We Know,0
Coronavirus and pregnancy: What to know,0
Novel Coronavirus That Recently Emerged in China,0
COVID-19 Protective Gear Shortages Arise Again,0
Decreased Influenza Activity During the COVID-19 Pandemic - United States,0
Testing Sewage to Gauge Spread of Coronavirus,0
COVID-19: 5 reasons to be cautiously hopeful,0
“Autopsies prove that COVID-19 is” a blood clot not pneumonia “and ought to be fought with antibiotics” and the whole world has been wrong in treating the “so-called” pandemic.,1
A Marathoner’s Take on COVID-19,0
Update: Characteristics of Health Care Personnel with COVID-19 - United States,0
"COVID-19 and diabetes: Risks, types, and prevention",0
You May Want to Plan for Thanksgiving by Video,0
The National Library of Medicine expands access to coronavirus literature through PubMed Central,0
Will COVID-19 Finally Trigger Action on Health Disparities?,0
FDA OKs 1st Stem Cell Human Trial for COVID-19,0
"Scaling up coronavirus outbreak readiness in Ethiopia and across Africa""",0
Parents Hold Newborn Twins After Beating COVID-19,0
"Computer Predicts 2,900 US Deaths Daily By Dec. 30",0
COVID-19 Employer Information for Offshore Oil and Gas,0
Masks Use Up - COVID Cases Down in Philadelphia,0
A military Humvee labeled ÒCOVID-19 quarantine teamÓ was on Interstate 696 in Michigan.,1
CPR Still Encouraged During COVID-19 Pandemic,0
Report: FDA to Release Tougher COVID Vaccine Rules,0
"Reopening Guidance for Cleaning and Disinfecting Public Spaces, Workplaces, Businesses, Schools, and Homes""",0
New Focus on Renin-Angiotensin System Role in COVID-19,0
“[U.S. Rep. Conor Lamb] said he would NOT vote for [Nancy Pelosi] for Speaker and did.”,1
"One in Three Parents Plan to Skip Flu Shots for Their Kids During COVID-19 Pandemic, Poll Finds",0
N95 and Other Respirators,0
COMMENTARY: COVID-19 Diary Day 5: Facing Deployment,0
“Since the reopening of (the state of Georgia) we’ve seen our COVID rate skyrocket by 40%.”,1
"Keep Your Distance: Even as COVID-19 Cases Increase, Isolation Key to Long-Term Control",0
"COVID-19 Will Likely Change Docs' Incentive Targets, Bonuses",0
"Fauci: Masks, Social Distancing Likely Until 2022",0
Exposure of blood to ultraviolet light rids the body of coronavirus.,1
Communication Resources for Travelers,0
Walmart is closing hundreds of its stores.,1
School Reopening ‘Important for Our Public Health’,0
Blood Clots Are Another Dangerous COVID-19 Mystery,0
"COVID-19: New drug candidates, treatments offer reasons for",0
Americans Are Accidentally Poisoning Themselves with Cleaning Supplies,0
Viral video reveals there is a coronavirus vaccine patent owned by Bill Gates.,1
Kids Mimic Their Parents’ Behavior When It Comes to COVID-19 Safety,0
Levels of SARS-CoV-2 RNA in Sewage Rose With COVID-19 Cases in Dutch Cities,0
COVID Claims Life of Broadway Actor Nick Cordero,0
Nitric Oxide Investigated as COVID-19 Treatment,0
"ÓAmerica has been vaccinating cattle for coronavirus for years, yet the news tells you itÕs new and going to kill you all, so go buy a mask.Ó",1
The rate of coronavirus-related deaths being reported out of New York City is 200 times higher than the death rates of the world’s largest 10 cities.,1
NIH launches analytics platform to harness nationwide COVID-19 patient data to speed treatments,0
5G generates the coronavirus SARS-CoV-2 in human skin cells.,1
5G Technology Believed To Have Caused coronavirus,1
A video of body bags being dumped in a ditch shows the Òsituation in ItalyÓ due to the coronavirus.,1
Users of Blood Pressure Medicine Have a Lower Risk of Dying from Influenza and Pneumonia,0
When will the COVID-19 pandemic be over?,0
Support Services,0
California Creates Relief Fund for Immigrants,0
COMMENTARY: COVID-19 Diary Day 1: Something Wicked This Way Comes,0
"ÒThere was no effortÓ to get American experts into China after it announced the coronavirus, and Òwe had one person in-country (and Trump) pulled him out of the country.Ó",1
"Fact-checking posts about mass graves in NYC""",0
Is It Safe to Play Sports?,0
"Mosquito, Tick Populations Unchecked Amid COVID-19",0
