text,label
Oxford COVID-19 vaccine shows real promise,0
High Viral Load Makes Kids COVID 'Silent Spreaders',0
"Kyrgyzstan scaling up its preparedness, readiness and response capacities: COVID-19""",0
As Many as 50 Percent of People with COVID-19 Aren’t Aware They Have the Virus,0
Toolkit for Tribal Communities,0
Do You Need to Wear Goggles to Stay Safe from COVID-19?,0
Stigma Related to COVID-19,0
“You see suicide rates are skyrocketing now…” in the United States.,1
Congressional candidate Chris Jacobs “voted against paid leave for COVID-19.”,0
Does Medicare cover coronavirus antibody test costs? Advice,0
Don’t Let These 5 Myths About COVID-19 Interfere with Your Safety,0
FAQs for Wildland Firefighters,0
"Social Media Toolkit: Communities, Schools & Workplaces",0
President Trump’s COVID-19 Diagnosis: What to Know Right Now,0
ÒMore people have died from knowing Hillary (Clinton)Ó than from coronavirus.,1
COVID-19 Critical Infrastructure Sector Response Planning,0
How People at Higher Risk from COVID-19 Can Enjoy Summer Safely,0
What are the early symptoms of coronavirus (COVID-19)?,0
People Mount Strong Immune Responses to COVID-19,0
A ÒChinese spy teamÓ working in a Canadian government lab sent Òpathogens to the Wuhan facilityÓ prior to the coronavirus outbreak.,1
A video posted on Facebook claiming that chloroquine and azithromycin are proven cures of COVID-19,1
COVID Biggest Cause of Police Deaths This Year,0
Engaging Community Health Workers to Support Home-based care for people with COVID-19 in low-resource settings,0
COVID the Third-Leading Cause of Death in the U.S.,0
Solving a Medical Mystery and Changing CDC Screenings for COVID-19,0
Florida Community Mitigation,0
Vacationing Teen Spreads COVID-19 to 11 Relatives,0
COVID-19 Damaged Heart of Elite Athlete: What Does That Mean for the Rest of Us?,0
Clorox Wipes Shortage Will Last Until 2021,0
Coronavirus vs. allergies: What to know,0
"COVID-19: ACC Cautions on Troponin, Natriuretic Peptide Tests",0
Gloves Won’t Reduce Your Risk of COVID-19 at the Grocery Store: Here’s What Will,0
“We’ve tested more than every country combined.”,1
Empathy and misinformation: An open letter to healthcare,0
How Mild COVID-19 Symptoms Can Quickly Turn Serious,0
What School Nutrition Professionals and Volunteers at Schools Need to Know about COVID-19,0
1 in 4 YouTube Videos Mislead Viewers About COVID,0
The NBA is asking President Donald Trump to Òresign or weÕll never play again.Ó,1
Does vaping reduce your chances of getting the coronavirus?,1
COMMENTARY: COVID-19 Data Dives: The High Cost of Herd Immunity,0
More Using Pot When Depressed -- But Does it Help?,0
Scientists Track Genetic Changes of Coronavirus,0
MMR Vaccine Could Protect Against the Worst Symptoms of COVID-19,0
Hospitals compensated 15% more for COVID-19 patients under the stimulus package and New York City hospitals are inflating their coronavirus numbers.,1
Controlled Human Infection Models and SARS-CoV-2 Vaccine Development,0
Why Obesity May Stack the Deck for COVID-19 Risk,0
FAQs for Event Organizers & Individuals,0
Experts Say COVID Isn’t Seasonal and Will “Rage”,0
Another Rapid COVID-19 Test Shows Promise,0
"COVID-19: IFRC, UNICEF and WHO issue guidance to protect children and support safe school operations""",0
Is Now the Right Time to Get Your Annual Physical or Dental Cleaning?,0
"COVID-19 Linked to Major Neurological Conditions Including Stroke, Brain Swelling",0
The new coronavirus can be cured by drinking one bowl of freshly boiled garlic water.,1
ÒGo to 2020census.gov and fill out this census form so you can get your stimulus check.Ó,1
COVID-19 and Angiotensin Drugs: Help or Harm?,0
How Telemedicine Can Help People Access Birth Control During the Pandemic,0
Incomplete State COVID-19 Reports Blur The Picture,0
World Economic Forum is a Òfascist cabalÓ manipulating coronavirus.,1
Groups at Higher Risk for Severe Illness,0
Studies Detail Syndrome in Kids Linked to COVID,0
European Heart Rhythm Association Cancels March Congress,0
How Lack of Sick Leave in U.S. Can Make Outbreaks Like Coronavirus Worse,0
COVID-19 Science Update released: October 16,0
Considerations for Travelers—Coronavirus in the US,0
"Social media posts recommend tonic water and zinc as a cure for a novel coronavirus infection, as the drink contains quinine, whose synthetic relative hydroxychloroquine is on trial as a COVID-19 treatment.",1
Researchers identify potential coronavirus vaccine and therapy targets,0
COVID-19 pandemic: countries urged to take stronger action to stop spread of harmful information,0
"Notes from the Field: COVID-19 Prevention Practices in State Prisons - Puerto Rico, 2020",0
Get Ready for COVID-19,0
Herd Immunity Without COVID-19 Vaccine Would Mean Half of America Gets Sick,0
"“Taxpayers spent $70,000,000 to develop this drug ( remdesivir).""",0
Madagascar has found a “coronavirus medicine” that can “wipe out the virus at any stage within a period of six days.”,1
Survey Shows How Couples Cope During Lockdown,0
Coronavirus is the least deadly virus.,1
Children Have Better COVID Immune Response,0
United Kingdom: Excess cardiovascular deaths during ,0
Coronavirus Can Survive on Skin 9 Hours,0
"Coronavirus Daily Digest: March 24, 2020",0
Healthcare Infection Prevention and Control FAQs for COVID-19,0
Experts Say COVID-19 Is Airborne: Here’s How You Can Stay Safe,0
6 Simple Tips for Effectively Organizing Your Kitchen During COVID-19,0
Toolkit for People with Disabilities,0
First Childhood Flu Helps Explain Why Virus Hits Some People Harder Than Others,0
Study identifies possible antibody to new coronavirus,0
Bat survey identifies six new coronaviruses,0
LGBTQ people in the US are demanding to be treated first for coronavirus.,1
Not Enough Tests: Doctors Starting to Limit Who Gets Tested for COVID-19,0
COVID-19: Are Acute Stroke Patients Avoiding Emergency Care?,0
Healthy Living at Home to Ward Off Coronavirus,0
How does the COVID-19 pandemic affect older adults?,0
Calculating Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) Laboratory Test Percent Positivity: CDC Methods and Considerations for Comparisons and Interpretation,0
Lysol products can kill the novel coronavirus.,1
The Lancet Retracts Hydroxychloroquine Study,0
"Exposures Before Issuance of Stay-at-Home Orders Among Persons with Laboratory-Confirmed COVID-19 - Colorado, March 2020",0
COVID-19 Science Update released: October 27,0
CDC Advises Not to Argue With Anti-Maskers,0
"Facebook posts shared thousands of times claim Washington’s mayor exempted members of Congress from a 14-day quarantine after they traveled to the funeral of civil rights icon John Lewis in Georgia, which the city considers a “high-risk” state for the coronavirus.",1
Why is it called coronavirus? What the names mean,0
Organ Transplants Plummet During COVID-19 Crisis,0
“The new Dane County lockdown policy… (has) effectively killed Badger football hockey and basketball for 2020.”,1
Why You Should Be Skeptical of Early Results of COVID-19 Drug,0
COVID-19 in Racial and Ethnic Minority Groups,0
ÒIn ÔResident EvilÕ the Umbrella Corporation releases a virus that infects the people of Raccoon City. A biological research lab with the exact same logo as the Umbrella Corporation can be found in the city where the coronavirus outbreak originated.Ó,1
White House Cases Show How Easily COVID-19 Can Invade a Workplace,0
"Crohn's and COVID-19: Risks, prevention, and treatment",0
Mouse model mimics SARS-CoV-2 infection in humans,0
New coronavirus may be most infectious during 1st week,0
Companies Offer Freebies to Health Care Workers,0
Complaint Blasts Detention Center COVID Response,0
Feds: Nursing Home Staff Must Get COVID Tests,0
Why social distancing is key in containing the new coronavirus,0
A Decade of Telemedicine Policy Has Advanced in Just 2 Weeks,0
ÒBill Gates told us about the coronavirus in 2015.Ó,1
CDC warns people that morel mushroom increases coronavirus risk by 200%.,1
"Coronavirus Spreads Quickly and Sometimes Before People Have Symptoms, Study Finds",0
People Experiencing Unsheltered Homelessness Interim Guidance,0
"ÒCocaine kills coronavirus, scientists are shocked to discover that this drug can fight the virus.Ó",1
Prenatal Pot Use Impacts Kid's Future Mental Health,0
Losing Sleep During COVID-19? Here’s Tips on How and When to Exercise That Can Help,0
Don’t Put Off Talking to Your Roommate About Social Distancing,0
About Half of COVID-19 Cases Show Digestive Signs,0
"Lung Ultrasound Shows Duration, Severity of Coronavirus Disease (COVID-19)",0
Medical Experts Say We Need a Second Shutdown to Control COVID-19,0
NIDA Director outlines potential risks to people who smoke and use drugs during COVID-19 pandemic,0
"90,000 Young U.S. Adults May Get Cancer This Year",0
Common FDA-Approved Drug May Effectively Neutralize Virus That Causes COVID-19,0
General Business Frequently Asked Questions,0
Teachers Cheer Students Amid Coronavirus Lockdown,0
Nanoparticles Produced from Burning Coal Result in Damage to Mice Lungs,0
App-based contact tracing may significantly reduce pandemic spread,0
"ACE inhibitors and angiotensin receptor blockers may increase the risk of severe COVID-19, paper suggests",0
Early CDC COVID-19 Test Kits 'Likely Contaminated',0
COVID-19: Promising results for Russian vaccine,0
COMMENTARY: COVID-19 Diary Day 8: I'm a 'Hugger.' Now I'm Socially Distant.,0
Fauci Warns That Pandemic ‘Isn’t Over Yet’,0
Photo of a mannequin being wheeled into a hospital shows the COVID-19 coverup.,1
"Yes, You Can Get COVID-19 from Someone Without Symptoms",0
About Serology Surveillance,0
COVID-19: Ethnicity may raise mortality risk,0
Why are some people at greater risk of severe COVID-19?,0
FedEx Worker Sanitizes Box for Girl at Higher Risk,0
Coronavirus on Fabric: What You Should Know,0
NYC Schools Report Low COVID-19 Numbers,0
"Man Recovers from COVID-19, Leaves Sweet Thanks",0
COVID-19 a Reminder of the Challenge of Emerging Infectious Diseases,0
What You Can Do If You’ve Lost Health Insurance During COVID-19,0
The Most Effective Ways to Kill Coronavirus in Your Home,0
COVID-19 Leaves U.S. Hospitals in Financial Crisis,0
Italy has mandated no treatment of all elderly patients for coronavirus.,1
Funeral Home Workers,0
"CDC Response Corps to Support State, Tribal, Local, and Territorial Health Departments""",0
EARLY RELEASE: Transmission of SARS-COV-2 Infections in Households - Tennessee and Wisconsin,0
How Targeting Killer T Cells in the Lungs Could Lead to Immunity Against Respiratory Viruses,0
ÒSo let me get this straight about this virus. ItÕs ÒnewÓ yet it was lab created and patented in 2015 (in development since 03Õ).Ó,1
Mayo Clinic Laboratories significantly expands testing capability for the COVID-19 virus,0
Ò(Former U.S. President Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus. Do you know that Trump closed 37 of them?Ó,1
"Medicare and coronavirus testing: Coverage, costs and more",0
Mayo Clinic launches advanced care at home model of care,0
"Why a Virtual Visit to the Doctor May Be the Safest, Most Affordable Option",0
Asthma May Not Boost Odds of Severe COVID-19,0
Singing Without a Face Mask Can Spread COVID-19,0
Researchers Show Children Are Silent Spreaders of Virus That Causes COVID-19,0
Pfizer CEO Rules Out Vaccine Before Election Day,0
Florida Couple Arrested for Breaking Quarantine,0
COMMENTARY: Life in Jail Worse During COVID-19,0
15 Total Minutes of Contact May Increase COVID Risk,0
Facebook posts shared thousands of times claim the coronavirus pandemic is a cover for a Gates Foundation-funded effort to implant microchips when patients’ noses or throats are swabbed during COVID-19 testing.,1
"Traffic Down, Dangerous Crashes Up During Pandemic",0
How to Tell If the Hand Sanitizer You’re Buying Is Safe and Actually Works,0
What We Know About COVID-19 and Long-Term Heart Damage,0
Interim Guidance for Outpatient Hemodialysis Facilities,0
What You Need to Know If You Plan to Fly on an Airplane During COVID-19,0
Patients With Worst COVID May Be Key Plasma Donors,0
"Symptoms or No, COVID Patients Have Same Viral Load",0
November 2019 job listing for a quarantine advisor at the Centers for Disease Control and Prevention prove the government knew the COVID-19 would hit United States.,1
Activation of the SARS Coronavirus 2 Revealed,0
"Coronavirus Daily Digest: April 7, 2020",0
Topol: US Betrays Healthcare Workers in Coronavirus Disaster,0
COVID-19 Pandemic Planning Scenarios,0
The Unusual COVID-19 Symptoms You Can Miss,0
COVID Deaths Have 1.2 Million Americans Grieving,0
"Joint Leader's statement - Violence against children: A hidden crisis of the COVID-19 pandemic""",0
"Why Cooking Chicken to 165 Degrees Is Critical for Ensuring Safety, Preventing Illness",0
Mouthwash Can’t Replace a Mask for Stopping the Spread of COVID-19,0
Preventing COVID-19 Outbreaks in Long-term Care Facilities Through Preemptive Testing of Residents and Staff Members - Fulton County,0
Why Seeing a Doctor Within 48 Hours of Flu Symptoms Is Critical,0
"Advice on the use of point-of-care immunodiagnostic tests for COVID-19""",0
Identify Jurisdiction-Specific Contact Tracing Tools and Protocols,0
“Plandemic” — a slickly-edited 26-minute interview with a discredited researcher — has been widely shared on social media.,1
Why COVID-19 Survivor Rita Wilson Is Urging Others to Get a Flu Shot,0
"ThereÕs definitive proof that chloroquine, hydroxychloroquine, are effective against COVID-19.",1
Fauci Warns About ‘Post-Viral’ Syndrome After COVID-19,0
Italy “went against the WHO’s ‘law’” against COVID-19 autopsies and “discovered covid is not a virus but a bacterium” that “clots the blood and reduces the oxygen saturation.”,1
Coronavirus Social: Twitter Hustles to Verify Physicians,0
"To Understand COVID-19, Researchers Review Aging, Immune Response to Viral Infections",0
Wearing surgical masks in public could help slow COVID-19 pandemic's advance,0
Patients Who Had More Severe COVID-19 May Be the Best Donors for Convalescent Plasma Therapy,0
COVID-19: Occupational groups that are at high risk,0
COVID Was Part of Early Seattle 2020 'Flu Season',0
Study Disputes Views on COVID-19 'Cytokine Storm',0
Coronavirus will be exterminated if lockdowns are lifted.,1
Countries Renew Restrictions As COVID Spikes,0
FDA Approves New Rapid Coronavirus Test,0
"ÒDuring the 2009 swine flu outbreak, Biden made reckless comments unsupported by science & the experts. The Obama Admin had to clean up his mess & apologize for his ineptitude.Ó",1
Homelessness and COVID-19 FAQs,0
First Reported UK Case of Sudden Permanent Hearing Loss Linked to COVID-19,0
Facebook posts featuring a photo of ventilators in the U.S. state of New York claim the devices are Òstuck in a warehouse.Ó,1
Central Park hospital tents housed thousands of abused children released from underground captivity.,1
6 Safer Ways to Celebrate Halloween During COVID-19,0
COVID-19 Employer Information for Hotels,0
Says Michigan COVID-19 order bans gardening and the sale of vegetable seeds and fruit.,1
Hypochondria and COVID-19: Managing health anxiety,0
Experts Reject Oleander Extract as COVID Treatment,0
Coronavirus is infectious in the air for 8 hours and everyone must wear a face mask.,1
CDC COVID-19 Response Health Equity Strategy: Accelerating Progress Towards Reducing COVID-19 Disparities and Achieving Health Equity,0
Osteoporosis treatment may also protect against pneumonia,0
What To Do if You Are Sick,0
Pandemic Is Changing Your Next Doc Appointment,0
Children in Oregon may be taken away if their parent or legal guardian tests positive for COVID-19.,1
"We’re Nowhere Near Herd Immunity with COVID-19, Experts Say",0
Coronavirus on Surfaces: What's the Real Risk?,0
A post shared more than 160000 times on Facebook during the novel coronavirus pandemic says Bill Gates wants “digital tattoos” to check who has been tested and asks if it would be “like holocaust victims have.”,1
Staffing Resources,0
Facebook posts shared in at least three countries as scientists work to develop a COVID-19 vaccine claim to offer a legal way to refuse vaccination.,1
Schools and Day Camps,0
How Contact Tracing Can Help Stop COVID-19,0
"That the China-centered coronavirus had infected 2.8 million people and killed 112,000.",1
International community rallies to support open research and science to fight COVID-19,0
White House and CDC at Odds Over Airport Screening,0
COMMENTARY: COVID-19: Why We Can't Test Our Way Out of This,0
NIH clinical trial testing remdesivir plus interferon beta-1a for COVID-19 treatment begins,0
Topics for Case Investigators,0
A mobile COVID-19 testing station bears a logo that depicts an ancient deity of death.,1
Are Symptoms From COVID-19 or Seasonal Allergies?,0
Community Mitigation,0
"Texas Leaders Talk Strained Hospitals, Cases Surge",0
"Yes, We’re Still in the First Wave of COVID-19. Here Are the Facts",0
Rapid COVID-19 Clinical Practice Guidelines (2020),0
Parasite Drug Shows Early Promise Against COVID-19,0
What causes a sore throat and swollen glands?,0
"Seattle-King, Pierce and Snohomish , Washington Community Mitigation""",0
Tweet says Daniel Radcliffe has the coronavirus.,1
Test for Coronavirus Antibodies Approved by FDA,0
Will the Coronavirus Outbreak Get Better This Summer? Maybe Not,0
How Antibody Testing Can Help Us Fight COVID-19,0
Nevada Reports Deadliest COVID-19 Week,0
NIH funds community engagement research efforts in areas hardest hit by COVID-19,0
"No, Mouthwash and Nasal Rinses Aren’t Cures for COVID-19",0
"Online searches for ‘chest pain’ rise, emergency visits for heart attack drop amid COVID",0
"Says that Òover a 45-minute period that we had the press conferenceÓ on the coronavirus on March 13, 2020, the stock market set Òan all-time record.Ó",1
COVID-19 May Compound the Social and Economic Burdens of Parkinson's Disease,0
Man Dies After Eating Too Much Black Licorice,0
"Seventh advanced course on health financing for universal coverage for low- and middle-income countries""",0
ChinaÕs Communist government created the novel coronavirus in a laboratory and released it into the world as a deadly bioweapon.,1
NC Teacher Dies From COVID-19 Complications,0
Delaying COVID-19 emergency measures linked to higher,0
Audio of Biden calling the coronavirus a hoax.,1
"How long does coronavirus last in the body, the air, and in food?",0
"COVID-19 Daily: Physician Gag Orders, 'Coronavirus Party'",0
"Coronavirus Daily Digest: April 15, 2020",0
Navajo Nation Goes On Lock Down As Cases Spike,0
Finding the Right Balance in COVID-19 Thromboprophylaxis,0
"Cleveland Clinic, Meijer Donate Food, Supplies, Masks to Cleveland’s Ward 6 Community",0
Blacklight Videos Show How Easily COVID-19 Can Spread,0
Hamsters Develop Protective Immunity to COVID-19 and Are Protected by Convalescent Sera,0
Guidance for U.S. Centers for Disease Control and Prevention Staff for the Establishment and Management of Public Health Rapid Response Teams for Disease Outbreaks: COVID-19 Disease Supplement Infographic,0
NIH to launch public-private partnership to speed COVID-19 vaccine and treatment options,0
ÒCoronavirus Ñ 22. Clintons Ñ 39.Ó,1
Trump Signs Relief Package Into Law,0
Use of Cloth Face Coverings to Help Slow the Spread of COVID-19,0
COVID-19: How California Went from Model State to Hot Spot,0
"Woman Beats COVID, Celebrates 100th Birthday",0
Commentary: Novel Coronavirus (2019-nCoV): FAQs for Clinicians,0
What We Know About COVID-19 and Kids,0
Here’s Where Flu Activity Is the Highest Right Now,0
“Italian Parliament Calls For The Arrest of Bill Gates”,1
"New Study Shows Kids Are COVID Spreaders, Too",0
Does Medicare cover flu shots? Cost and coverage,0
"Sidewalk Chalk, Music, and Teddy Bears: How People Are Lifting Others’ Spirits During COVID-19",0
Regeneron Says Its Treatments Lower Medical Visits,0
Resources for Businesses and Employers,0
German Concert Held to Test COVID-19 Spread,0
Here’s What It’s Like to Live in the Quarantine Zone,0
Facebook posts shared thousands of times claim that the US Federal Emergency Management Agency (FEMA) is offering hazard pay compensation to individuals who worked during the novel coronavirus pandemic.,1
COVID-19 Shows Gaps in Controls at Nursing Homes,0
"How This Utah Woman with Diabetes, Asthma, and MS Beat COVID-19",0
CT use in COVID-19 diagnosis,0
More Guidance on 'Vulnerable Subgroup' With Diabetes and COVID-19,0
Little Boy With Cystic Fibrosis Beats Coronavirus,0
COVID-19 Forecasts for the United States,0
Coronavirus is a bioweapon leaked from a Wuhan lab.,1
The novel coronavirus was “man-made.”,1
COVID-19 and Animals,0
Could dogs help detect COVID-19?,0
COMMENTARY: Prioritizing Ambulatory Gynecology Care During COVID-19: The Latest Guidance,0
COVID-19 Vaccine Trial Shows Promise for Elderly,0
"Social media posts attribute a list of points about the novel coronavirus to Johns Hopkins, a leading source of information on the virus.",1
CDC Updates “How COVID is Spread” Webpage,0
"Plaquenil: Dosage, side effects, use for COVID-19, and more",0
Study on Hydroxychloroquine for COVID Questioned,0
"Anxiety symptoms increased during the pandemic, Google ",0
Pets and COVID-19: Answers to All Your Questions,0
Information for Health Departments on Reporting Cases of COVID-19,0
New Article Clarifies Details of COVID-19 Respiratory Transmission,0
Allocating ventilators during COVID-19: What is 'fair'?,0
More Americans Are Binge Drinking During Pandemic: How to Cope Without Alcohol,0
5 Persistent myths about coronavirus and why they are untrue.,0
"WHO/PAHO Prepares Barbados for COVID-19 Testing""",0
Delay or Avoidance of Medical Care Because of COVID-19-Related Concerns - United States,0
Sex differences in the new coronavirus,0
Link found between metabolic syndrome and worse COVID,0
CDC calls on Americans to wear masks to prevent COVID-19 spread,0
New study pinpoints loss of smell and taste as COVID-19 symptoms,0
Illuminati controlled U.S. government; coronavirus caused by 5G.,1
Antibody Testing,0
Restaurants and COVID-19: How to Dine Safely at Your Favorite Place,0
Can the Flu Shot Help Fight Cancer?,0
What a Second Wave of Coronavirus in the Fall Could Look Like,0
"What the 1918 flu pandemic shows us about social distancing""",0
Coronavirus is a biological warfare weapon.,1
Rare Inflammatory Condition Occurring in Children,0
How to Talk to Your Kids About the COVID-19 Outbreak,0
"ÒA patent on this ÔnewÕ coronavirus expired on the 22nd (of January), todayÓ.",1
Seniors Recruited for Coronavirus Vaccine Trials,0
U.S. Hospital Beds Were Maxed Out Before Pandemic,0
Dr. Anthony Fauci said: “as soon as a COVID-19 vaccine is manufactured it must be delivered to healthcare professionals for immediate human injection. Proper studies can be done later.”,1
Interim Operational Considerations for Public Health Management of Healthcare Workers Exposed to or Infected with COVID-19: non-US Healthcare Settings,0
"Masks, PPE Materials Should Be Hydrophilic",0
White House Reemphasizes COVID-19 Testing Capacity,0
Transportation and Delivery,0
All baby formula providers are shipping formula for free during the coronavirus outbreak.,1
Contact Tracing,0
FDA Approves $5 COVID-19 Test That Gives Results in 15 Minutes,0
ÒSunlight actually can kill the [novel coronavirus].Ó,1
People of Any Age with Underlying Medical Conditions,0
"Posts shared more than 2,000 times on social media appear to show a 2009 tweet from Donald Trump criticizing then-president Barack ObamaÕs handling of the H1N1 pandemic and placing ÒALL responsibilityÓ on presidents in a crisis.",1
Mexico Confirms Its First Cases of Coronavirus,0
University Hospitals and Cleveland Clinic Add Second Location for Drive-Through COVID-19 Testing at UH Landerbrook Health Center,0
COVID-19 expert calls for a 'tremendous effort from everyone' to fight pandemic,0
"Hydroxychloroquine: Side effects, dosage, COVID-19 (under",0
People Experiencing Homelessness,0
What Does a Stay-at-Home Order Mean? 11 Questions Answered,0
"The Science of Handwashing: Rub, Don't Scrub Hands Raw",0
COMMENTARY: Colorectal Cancer: Proposed Treatment Guidelines for the COVID-19 Era,0
Are Vital Home Health Workers Now A Safety Threat?,0
"ÒÔAkiraÕ is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics, showing the WHO advising Japan to postpone the Olympics because of a pandemic risk.Ó",1
COMMENTARY: Making the Case for PPE,0
Neighbors Harvest Crops After Farmer’s Heart Attack,0
Delta Adds 100s to No-Fly List for Mask Refusal,0
How Donating Your Plasma Can Help Others During the COVID-19 Pandemic,0
COVID-19 is a bacterium that is easily treated with aspirin or a coagulant.,1
"Novel coronavirus could live up to 3 days, depending on the surface""",0
Study Confirms Minorities at Higher Odds of COVID,0
COMMENTARY: No Better Time to Thank Our Nurses,0
Visiting Parks and Recreational Facilities,0
You Can't Get Coronavirus Through Sex: Study,0
"Consensus Statement on Chest Imaging in Patients with COVID-19 (Fleischner Society, 2020)",0
Previous COVID-19 Forecasts,0
"President Donald Trump said, ÒPeople are dying who have never died before.Ó",1
"COVID, Racism Are Dual Crises for Black Americans",0
About CDC COVID-19 Data,0
Is It Allergies or COVID-19?,0
People of Color Face Heightened Risks as COVID-19 Surges Again,0
Home Test Kits for COVID-19 May Be Available Soon,0
"WHO Information Note: Ensuring continuity of TB services during the COVID-19 pandemic""",0
"Says the “The Rio Grande Valley is 4.7% of the entire state population, but it represents 17% of the (coronavirus) deaths of our state.""",0
"New Compounds Thwart Multiple Viruses, Including Coronavirus",0
HHS Chief: Reopening a ‘Very Localized’ Decision,0
"COVID-19 Daily: ER Docs Procure PPE, Earlier Pandemic Start",0
"Herman Cain, one-time Republican presidential candidate, died of colon cancer, not COVID-19.",1
Trends in COVID-19 Incidence After Implementation of Mitigation Measures - Arizona,0
Building a Better Flu Shot,0
Microbiome may mediate link between climate change and,0
Remdesivir Shows Small Benefit in COVID-19 Trial,0
COVID-19 'Therapies' Put Focus on 12-Lead ECG Alternatives,0
Community Mitigation,0
“Joe Biden and the Democrats want to prosecute Americans for going to church but not for burning a church.”,1
Closing schools has only a minor role in suppressing COVID-19,0
"COMMENTARY: Heroes From a Distance, 'Lepers' Up Close?",0
Interim Guidance on Unsheltered Homelessness and Coronavirus Disease 2019 (COVID-19) for Homeless Service Providers and Local Officials,0
A video says the Vatican confirmed Pope Francis and two aides tested positive for coronavirus.,1
Joint Statement from the Census Bureau and Centers for Disease Control on Conducting 2020 Census Non-Response Follow-Up Interviews,0
COVID-19 Is Making Psychiatric Treatment Tougher,0
'Mini-Lungs' Reveal Early Stages of SARS-CoV-2 Infection,0
"WHO launches a chatbot on Facebook Messenger to combat COVID-19 misinformation""",0
U.S. Rep. Gohmert Tests Positive for COVID-19,0
CDC data show disproportionate COVID-19 impact in American Indian/Alaska Native populations,0
COVID-19 is less deadly than seasonal flu,1
CDC in Action,0
People Hospitalized with COVID-19 Now Facing the Risk of Kidney Damage,0
"Early in Pandemic, Were Antibiotics Prescribed Too Often?",0
Mayo Clinic president and CEO participates in the Coronavirus Task Force meeting,0
"No link between hypertension drugs and COVID-19 risk, study",0
Sore throat: Allergy or cold? Plus treatment and prevention,0
COVID-19: Pain-numbing effect of virus may boost its spread,0
Guidance for Dental Settings,0
"Closer Look: Trump, Biden Plans on Health Care",0
The Chinese Communist Party Òwill finally admit that the real source of the coronavirus is from Ôa lab in WuhanÕ linked to its covert biological weapon programs.Ó,1
The new coronavirus may spread more easily in crowded homes,0
NIH RADx initiative advances six new COVID-19 testing technologies,0
CDC updates expands list of people at risk of severe COVID-19 illness,0
Missouri students will have to repeat the school year because of COVID-19 school closings.,1
Wisconsin Gov. Declares Public Health Emergency,0
CDC Issues New Return-to-Work Guidelines,0
CMS to Front Medicare Payments to Physicians for 3 Months,0
Travel: Frequently Asked Questions and Answers,0
"Notes from the Field: Rebound in Routine Childhood Vaccine Administration Following Decline During the COVID-19 Pandemic - New York City, March 1-June 27, 2020",0
COVID-19 Buttons and Badges,0
What Trump’s Symptoms Mean for COVID Course,0
"Trump, Biden Face Off in Chaotic First Debate",0
Experts identify steps to expand and improve antibody tests in COVID-19 response,0
Did Kennedy Center give DNC $5 million after getting relief from coronavirus stimulus?,1
Important Cancer Screenings Have Decreased During COVID-19,0
TSA: 500 Employees Test Positive for COVID-19,0
"Med Schools Bringing Back Students, Flooded With Applicants",0
The government Ñ or specific states such as Michigan or Florida Ñ has mandated that employers and schools close for two weeks.,1
Disinfectant-Linked Poisoning Rises Amid COVID-19,0
"National Syndromic Surveillance Program (NSSP): Emergency Department Visits Percentage of Visits for COVID-19-Like Illness (CLI) or Influenza-like Illness (ILI) September 29, 2019 - April 4, 2020 Data as of April 9, 2020""",0
Colleges Weigh How Best to Test for COVID,0
Youth Experiencing Homelessness,0
Preventing the Spread of Coronavirus Disease 2019 in Homes and Residential Communities,0
Considerations for Pharmacies during the COVID-19 Pandemic,0
Sesame Street Eases Kids’ Fears Through Meditation,0
Get Your Clinic Ready for Coronavirus Disease 2019 (COVID-19),0
Mayo Clinic introduces skill for Amazon’s Alexa about COVID-19,0
Trump says that as president he has ÒtotalÓ authority to re-open states amid the COVID-19 pandemic.,1
"The new coronavirus was not man-made, study shows",0
"From Back Pain to Coughing, Life with Long-Haul COVID-19",0
"WHO’s COVID19 technical support to Egypt""",0
Cristiano Ronaldo is turning his hotels into hospitals to fight coronavirus.,1
Maine Wedding Linked to 7 COVID-19 Deaths,0
‘James Bond’ Actor Sean Connery Dies at Age 90,0
Substantial investment needed to avert mental health crisis,0
Nurse Shares Sweet Story After Front-Line Shift,0
Searching for Clues to COVID-19 Immunity,0
COVID-19 Science Update released: October 30,0
How Long Does It Take for COVID-19 to Stop Being Contagious?,0
"Not Sure You Have COVID-19? Here Are the Symptoms for Coronavirus, Flu, and Allergies",0
More USS Roosevelt Sailors Test Positive Again,0
Man Dies After Taking Chloroquine for Coronavirus,0
Most of Georgia’s COVID-19 Hospitalized Are Black,0
Disney: Shopping Area in Florida Reopens This Week,0
Good News on Remdesivir's Power to Treat COVID-19,0
Here’s How to Clean Your Groceries During the COVID-19 Outbreak,0
NYC Hospitals Struggle with Coronavirus Surge,0
Riding the first wave of CDC’s COVID-19 response at ports of entrySATURDAY,0
NY Has First Day With Under 100 COVID-19 Deaths,0
Face Masks May Be Irritating Your Skin — How to Stop It,0
A Facebook video claims that a new oral spray “deactivates 98% of the coronavirus” in the mouth. This effect is believed to be partly due to the ability of trypsin to sever proteins on the surface of the SARS-CoV-2 virus.,1
COVID-19 cases 5 times higher in prisons than general,0
"Cancer Care and COVID-19 in Seattle, the First US Epicenter",0
New Evidence That Coronavirus Antibodies Only Last a Few Months,0
First Responders and Law Enforcement,0
