text,label
 Cliven Bundy’s Sons Occupy Oregon Wildlife Reserve With Armed Militia Of ‘U.S. Patriots’ (VIDEO),1
FAMOUS RHODE ISLAND DANCING COP FIRED For Protesting Cop Hating Terror Group [Video],1
 Sniveling Coward Ted Cruz Calls Sessions’ Scandal A ‘Nothing Burger’ (VIDEO),1
BREAKING: LA SHOOTER ADMITTED HE WAS OBAMA SUPPORTER…Media Still Attempts To Make Tea Party Connection,1
HISPANIC ACTIVISTS Promise To Punish Donald Trump At The Polls,1
WHO WAS THE MOST “GOOGLED” CANDIDATE DURING THE GOP PRIMARY DEBATE?,1
"Catalan independence declaration changes nothing for EU, says Tusk",0
" Trump Just Got Fined $10,000 For Improperly Using Trump Tower For Campaign Events",1
Catalonia baulks at formal independence declaration to allow talks,0
WOW! HUNGARY and ISRAEL Just Labeled Hungarian Born-Jew George Soros An ENEMY OF THE STATE…Will The U.S. Follow?,1
Obama says cautiously optimistic of getting TPP trade deal passed,0
Trump has a history of questionable behavior with women: NY Times,0
Kenya parliament passes controversial election law amendment,0
Argentine court sentences 29 to life for dictatorship crimes,0
McConnell happier with Trump tweets after tax victory,0
 Here’s A Look At The Obama Administration Scandal From This Point In His Administration,1
 CNN Refuses To Air Trump’s First 100 Days Ad For One Very Good Reason – See For Yourself (VIDEO),1
"TRUMP FEVER! W. VA Dem Senator Says He Won’t Vote With Party…Doesn’t Give A SH*T If It Costs Him Election, After Former Dem W. VA Governor Switched Parties At Trump Rally Last Week",1
Son of Sicilian mafia boss gets a year in a 'workhouse',0
"TUCKER CARLSON Tells Liberal Guest: National Endowment for the Arts Is In Effect ‘Welfare for Rich, Liberal Elites’ [VIDEO]",1
Obama Commuted Manning’s Sentence,1
New Jersey Governor Christie vetoes minimum wage hike to $15/hr,0
McConnell: Border tax would likely not pass U.S. Senate - Bloomberg TV,0
'Can I get it to go?' Canada's Trudeau charms  Manila while ordering fried chicken,0
KELLOGG’S PULLS ADVERTISING From Breitbart News As Punishment For Conservative News Slant…#BoycottKelloggs,1
Q&A: What we know about U.S. probes of Russian meddling in 2016 election,0
Expect more ‘terror busts’ as FBI steps up its use of “ISIS stings”,1
Quake pitches past into present in scarred Mexico City district,0
Israeli minister sees Trump 'hint' at Jerusalem partition with Palestinians,0
"U.S. House fails to pass FAA extension, hurricane tax relief",0
GERMANY: Father And Sons Stab 20 Yr Old Syrian Daughter To Death On Mother’s Orders…Considered “Unclean” After She Was Gang Raped [Video],1
 WATCH: CNN Host Chris Cuomo Just Called Trump’s Campaign Chair A Liar On National TV,1
Storm Maria pitches Puerto Rico barrio into sunken 'Venice',0
GERMANY ELECTION BOMBSHELL: OPEN BORDERS Angela Merkel CLOBBERED At Polls…Party That Suggested Germany May Need To Start Shooting Migrants At Border WINS By Double Digits,1
South Dakota's governor vetoes loosening of concealed carry gun laws,0
Syria producing more energy after army recaptures gas fields - ministry,0
Region must do more to pressure South Sudan leaders to end conflict: U.S. diplomat,0
WATCH: TRUMP YARD SIGN VANDALS Get Big Surprise When Homeowner Pulls Gun On Them,1
PRICELESS! SEN CHUCK SCHUMER’S Childish Stunt To Bash Senate Healthcare Bill Backfires [Video],1
Trump nominates White House aide for homeland security post,0
"FAKE NEWS WEEK: Truth, War Propaganda, CIA and Media Manipulation",1
"Myanmar police arrest Buddhist monk over U.S. embassy protest, newspaper says",0
"(VIDEO) EPA CHIEF’S DESPERATION SHOWING ON CLIMATE CHANGE SCAM: Unless you want to debate cigarettes and cancer, ‘don’t debate about climate change’",1
WOW! OBAMA Just DESTROYED Hillary With This Tweet…From 4 Years Ago!,1
#HAMILTON Star Makes Jokes On Twitter About “Black Dudes” Taking Sexual Advantage of Drunk “White Chicks”,1
Exclusive: A third of Americans think Trump's travel ban will make them safer,0
Britain's U.S. ambassador discussed Trump retweets with senior White House staff: source,0
German FDP reject Macron's call to create joint euro zone budget,0
"SCARS & STRIFE: ‘The Purge Election Year’ Agitprop, Change Agents & False Left–Right Statecraft",1
Black Student ‘Activist’ Jailed for Tweeting FAKE Racist Threats,1
" Despite Republican’s Best Efforts, SCOTUS Just Allowed Louisiana Abortion Clinics To Reopen",1
REAL-TIME DEBATE Graph Shows Trump CRUSHED Hillary With Independent Voters…A MUST WATCH!,1
GENERATION GAP: China's one-child generation grows up,0
U.S. secretary of state to make first trip to Asia,0
 Joe Biden Told A Joke To President Obama About Ted Cruz That Will Have You On The Floor (VIDEO),1
HILLARY TRIES TO INJECT Social Class And Race Into Flint Water Crisis.. Immediately Regrets It,1
 Watch: Another Black Protester Is Brutally Attacked By A White Trump Fan (VIDEO),1
 Sean Hannity Gets Chewed Out By Fox News For Citing Fake Polls To Support Trump,1
House Speaker Ryan won't endorse Trump 'authoritarian' critique,0
 Oregon Republican Wants To Put Right-Wing Militias On Government Payroll But Only To Defend Republicans,1
CLASSIC! TRUMP Hints At Sheriff Joe Pardon: “I’ll make a prediction. I think he’s going to be just fine.” [Video],1
 WATCH: Joy Reid SKEWERS Trump For Whining About Jay-Z’s Language At Hillary Rally,1
Trump blasts PGA Tour for plan to move golf tournament to Mexico,0
"Barzani vows to press on with Kurdish referendum, defying Iraq parliament",0
"Will American Law Enforcement Lie, Cheat and Forge Police Reports? Answer: Yes.",1
" WATCH: Newt Gingrich Admits Trump Doesn’t Care About Unity, Will Be ‘Unreasonable’",1
BEWARE THE UNITED NATIONS PUSH FOR “GLOBAL GOVERNANCE” FOR THE “GOOD OF THE PLANET”,1
 House Republicans Just Tried To Hand America’s Elections Over To The Koch Brothers,1
 Right-Wing Columnist Is Now Officially Begging Democrats To Kiss And Make Up With Out Of Control Republicans,1
"Austrian Social Democrat poll suggests late boost: source, newspaper",0
 Trump Just Said The Most Racist Thing Imaginable About Latino Immigrants,1
Attack on Trump: Mitt Romney Just ‘Awoke a Sleeping Giant’,1
Britain will meet its Brexit financial obligations: minister,0
REDUX 1963? The Deep State vs Donald Trump,1
Trump's trade adviser says hopes to reach trade deal with South Korea,0
Six Ugandan MPs ejected in rowdy debate to extend rule of aging Museveni,0
Merkel says good chance to start next phase of Brexit talks,0
"Man deliberately rams car into students in southern France, three hurt",0
 Nobody In Oregon Seems To Want The Bundy Militia There,1
‘To Stop Clinton’: The TOP Reason Americans Will Vote for Trump,1
BREAKING: ANGRY BLACK LIVES MATTER Activist ADMITS To Starting MASSIVE LA Apartment Complex Fire As Pay Back For Death Of THUG Michael Brown,1
 Obama Just Gave The PERFECT Response To Donald Trump’s BS Wiretap Claim,1
" Michelle Obama Makes The White House Garden Permanent, So Racists Called Her A ‘Gorilla’",1
"U.S., Russia military communications channel still open: U.S. officials",0
" Legal Scholars Worried Trump Would Break Laws, Be Worse Than Nixon",1
British PM May faces pressure to soften Brexit divorce after EU exit deal crumbles,0
 Bernie Sanders Consoles Sister Of Police Violence Victim In Emotional Backstage Discussion (VIDEO),1
Great Press Conference: Black Pastor Defends Trump And Tells Why Others Won’t Openly Support Him [Video],1
 President Obama Laughs After Being Told Republicans Blame Him For Rise Of Trump (VIDEO),1
Zimbabweans pour onto Harare streets in jubilation after Mugabe resigns,0
Qatar retools after boycott by top auto parts supplier Dubai,0
 WATCH: Delusional Trump Fans Lash Out At Fox Host For Reporting Facts Of Uranium One Deal,1
Egypt security forces arrest 12 suspected militants south of Cairo: ministry,0
White House says hopeful healthcare reform to be completed by August: Fox News,0
Indonesia corruption court indicts ex-parliament speaker after delays,0
"Awaiting Trump's coal comeback, miners reject retraining",0
"Facebook will help investigators release Russia ads, Sandberg tells Axios",0
 Trump Tweets His Dumbest Attack On FBI To Date And Promptly Gets Ripped APART By Twitter,1
Hungary dismisses Estonian compromise offer on asylum-seekers,0
Mexico finance minister to resign as presidency race looms: sources,0
 5 Reasons The Republicans Just Nominated The Worst Possible Candidate: Trump,1
HOW BUZZFEED Is Using Social Media “News” Feeds To Teach White Kids To Hate Themselves,1
Trump to ask China to cut financial links with North Korea: White House official,0
Russia says hopes USA will not act unilaterally against North Korea,0
China calls for restraint after a U.S. B-1B bomber flies over Korean peninsula,0
THE LAW OF UNINTENDED CONSEQUENCES: How Strong Arm Tactics By ANTI-CAPITALIST LEFT Could Destroy Millions Of American Jobs,1
BREAKING: OBAMA Regime Announces Federal Takeover Of Elections [VIDEO],1
More than 8 million Yemenis 'a step away from famine': U.N.,0
"Russia, digesting U.S. diplomatic retaliation, pledges 'harsh' response",0
LAND GRAB ALERT: Texas Rancher Could Lose 600 Acres To Feds [Video],1
Lebanon support group urges Lebanon to be shielded from regional tensions: statement,0
HE’S OFF HIS ROCKER! JOHN KERRY MAKES OUTRAGEOUS STATEMENT On The Cause Of Terrorism,1
Philippine leader says 'no way' he'll do deal with Islamist rebels,0
 Naked Man Rants About Trump In Times Square,1
Democratic senators raise concerns about Charter-Time Warner Cable tie-up,0
RUSH LIMBAUGH FURIOUS Trump Is Allowing “Loser” Democrats To Use Threat Of Government Shut Down To Thwart Funding For Wall [LISTEN],1
'No doubt' Russia behind hacks on U.S. election system: senior Democrat,0
" Bill Maher Brutally Mocks Trump On Facebook, Hilarity Ensues (SCREENSHOTS)",1
White House prods Senate on Garland amid Republican blockade,0
THE SECRET BEHIND AMERICA’S LOVE AFFAIR WITH TRUMP [Video],1
COLLEGE STUDENTS ASKED TO SIGN A Petition Canceling Christmas…Did They Agree? [Video],1
VIRAL VIDEO: Bernie Sanders Socialist Gets Shut Down By Judge Judy,1
ANGRY VETERAN Posts Emotional Viral Video Against Flag Burning: “What’s happening is sickening” [Video],1
[VIDEO] DOES SEEING TWO NAKED LESBIANS IN BED TOGETHER MAKE YOU WANT TO EAT YOGURT? Chobani Apparently Thinks It Does,1
"Senate Republicans unveil Obamacare replacement bill, but fate uncertain",0
EMPLOYEES IMPLANTED WITH MICROCHIP at “Chip Party”…First Company in US to Have Microchip Program,1
 Rubio’s Campaign Just Committed Suicide In This State For Good Reasons (VIDEO),1
 Angry Constituents HILARIOUSLY Shame Their GOP Reps For Being Too Cowardly To Face Them (IMAGES),1
THE UNSTOPPABLE RISE OF COMMON SENSE: “The Left can’t stand it but all over Europe and America politicians are on the rise who put their own countries and culture first”,1
 Iran Proves Republicans Are Full Of Crap As United Nations Says Nuclear Deal Has Been Honored,1
White House agrees to detail ethics waivers,0
MUSLIM GITMO PRISONERS DICTATE RULES: Women Guards Not Allowed To Transport Terrorists [Video],1
HILLARY 2016 FAN JAMES TAYLOR: “Every day that Barack Obama and Michelle Obama are in the White House is a day that I am thankful for”,1
CORRUPT STATE DEPARTMENT Deletes Key Info From Press Conference…Who Demanded This?,1
"Schumer, McConnell elected top leaders in Senate",0
WATCH: BIKERS FOR TRUMP Ready To Take A Stand Against Antifa Thugs: “Twinkle Toes and Butter Cups” [Video],1
 Kentucky Woman Brutally Beaten By Man For Looking Too ‘Masculine’ While Onlookers Do NOTHING,1
" Asked Why He’s Defending Abortion Group Pro-Bono, Lawyer Drops Truthbomb Pro-Lifers Will HATE",1
DEAD BROKE HILLARY Buys Million Dollar “Mother/Daughter” Home For Chelsea…After Busted Giving Only 5.7% Of Clinton Foundation Money to Charity,1
South Korean military fires warning shots at North Korean troops searching for defector: Yonhap,0
The ‘New Cold War’ – A Rehash of Old Rivalries,1
MEALS ON WHEELS Shuts the Lyin’ Lefties Up With Truth After MoveOn.org’s Fake News [Video],1
Pentagon notified U.S. Congress of $593 million military sale to Nigeria,0
"Factbox: Trump on Twitter (July 27) - NY Times, Republican Senators, Healthcare",0
"U.S. military can withstand the sage grouse, lawmakers say",0
"After Reuters arrests, some Myanmar reporters fear 'it could've been me'",0
BREAKING: SENATE STRIKES BACK After Obama Slaps 9/11 Victim’s Families In The Face….Vote 97-1,1
Trump to nominate Richard Spencer for Navy secretary: White House,0
"WHY DID CLINTON APPOINTED Judge Release EXTREMELY DANGEROUS Muslim Inmate, Former U.S. Marine Who Indoctrinated Florida Terrorist?",1
" Republicans Dine With Trump, Then Try To Railroad Comey Into Clearing Him (VIDEO)",1
Coming of age in an era of prosperity: Meet China's 'bubble generation',0
Trump says he backs House speaker even if healthcare bill fails,0
"Australians give up 51,000 illegal guns as govt stands by tough laws",0
Thousands of Indonesians join anti-Myanmar rally in Jakarta,0
Worries about Malaysia's 'Arabisation' grow as Saudi ties strengthen,0
 How Trump Tried To Get Money From A Terrorist-Backing Dictator,1
"REVEALED: FBI Aided, Abetted ‘ISIS’ Terrorist Attack at ‘Mohammed Cartoon Event’ in Garland, Texas",1
 Trump Loses Support Of Police Union After Saying Tulsa Shooting Cop ‘Choked’ (VIDEO),1
Exclusive: Latino coalition releases policy agenda for 2016 U.S. election,0
WHOA! BLACK WOMAN FED UP WITH BLACK RACISTS NAILS IT: “Many Black People Voted For Barack Obama Simply Because He Was Black…And Now Your Black god Has Failed You!” [VIDEO],1
 BREAKING: Evidence Trump Colluded With Russia Is Now ‘More Than Circumstantial’ (DETAILS),1
Two Palestinians killed in anti-US protests after U.N. vote on Jerusalem-Gaza ministry,0
 Texas Governor Directs Violent Threat At President Obama On Twitter (TWEET),1
TRUMP PROTEST ORGANIZER Destroyed In Debate On Illegals: “Do you think people have a right to lock their doors?” [Video],1
U.S. carries out first strikes against Islamic State in Somalia,0
Trump considering lawyer for White House Russia role: sources,0
At least 54 killed after militants target mosque in Egypt's north Sinai: state media,0
"U.S. 9/11 law exasperates Saudis, government silent",0
Ohio appeals U.S. court decision in favor of early voting,0
TRUMP FALSELY ACCUSED OF ENCOURAGING Police to Racially Profile by Biased CNN!,1
HILLARY Mentions Support For Country She And Bill Screwed…Starts Coughing Again…”It Chokes Me Up” [VIDEO],1
Hillary Clinton calls for U.S. to bomb Syrian air fields,0
RUSH LIMBAUGH ASKS: “What Would America Be Like Today If President Obama Had Told the Truth About What Happened in Ferguson?”,1
 Trump Made MILLIONS Renting Space To Iranian Bank That Supports Terrorism (DETAILS),1
 Trump Gives Newt Gingrich’s Wife Job As Vatican Ambassador In Latest Bit Of Overt Corruption,1
"U.S. to maintain Cuba, Venezuela sanctions until freedoms restored: Trump",0
SHOCKING: Why Our Fed Government Will Grant “Disabled” Status With Benefits To Spanish Speaking Residents Of Puerto Rico,1
OOPS! Black Security Guard Won’t Allow White Dude Wearing Black Lives Matter T-Shirt Into Hillary Event [VIDEO],1
" GOP Governor Blocks Minimum Wage Increase, Gives Staff +$70k Raise",1
 President Obama Wants You To Vote So Badly He’s Ready To Make History To Do It,1
U.S. envoy slams Russia for bid to shield Iran from IAEA inspections,0
Brexit deal agreed on all Irish issues - Irish government sources,0
Honduran leader Hernandez declares himself victor in presidential vote,0
"Trump reelection campaign raised $10 million in third quarter, spent $1.1 million on legal fees",0
Obama cuts short prison sentences for 214 convicts,0
 California Assembly Passes MAJOR Legislation To Keep Trump Off The Ballot In 2020,1
Delusional Obama On How Divided America Has Become: At least it’s not a Civil War [Video],1
"HILLARY’S CAMPAIGN MANAGER STAMMERS When Asked Why Using Trump’s Stolen Tax Returns Are Okay, But Wikileaks Emails Aren’t [VIDEO]",1
India cenbank says linking national ID number to bank accounts mandatory,0
"BRITAIN’S THERESA MAY Refuses To Wear Headscarf On Saudi Arabia Visit…Media Compares Her Bravery To Hillary, Michelle Obama…But We Have Pictures That Tell A Different Story",1
"More work to be done to unlock Brexit talks: Britain's May, EU's Tusk",0
Colombian ex-presidents to back joint right-wing 2018 ticket,0
Watch Women’s March Activist: ‘Missing Black Girls” Connected to Trump Tax Returns,1
U.S. National Security Agency's deputy director is retiring,0
Erdogan says U.S. sacrificing strategic ally Turkey,0
 WATCH: Joy Behar CRUSHES Newt Gingrich On ‘The View’ For Disrespectful Attack On Megyn Kelly,1
"AMBASSADOR CHRIS STEVENS’ Fiancé Speaks Out About Hillary Leaving Him To Die: “If he was a friend, you don’t let a friend down” [VIDEO]",1
FRAUD RUNS RAMPANT: House Votes To End Millionaires’ Abuse Of Low-Income Housing [Video],1
NATO sounds alarm on banned Russian missile system,0
 One Of the Biggest Geniuses Ever Issues A Warning About Donald Trump,1
POST-OBAMA AMERICA: Liberal Thug Gets Physical With N. Dakota GOP Rep At Town Hall [VIDEO],1
 SNL Calls Trump A ‘Monkey’ So Racist Conservatives Whine That They Can’t Call Obama One (SCREENSHOTS),1
Researchers raise doubts over cause of Chilean poet Neruda's death,0
NORDSTROM STOCK TAKES NOSEDIVE After Trump Tweets About Their Decision To Discontinue Ivanka’s Brand,1
 NYC Mayor Reveals How He’ll DESTROY Trump’s Dangerous Idea,1
Puerto Rico authorizes debt payment suspension; Obama signs rescue bill,0
AG JEFF SESSIONS Warns Leakers…Taking Steps to Stop the Leaks that “Hurt Our Country” [Video],1
Bombs kill Pakistani soldiers hunting U.S.-Canadian family's kidnappers,0
Puerto Rico debt bill gains backers in U.S. Senate; close vote seen,0
"Collapsing: Why the ‘Russia Hack’ Witch Hunt Will Not End Well for Congress, or America",1
“Unvetted” Illegals Turn Germany Into A Third-World Trash Heap…Sound Familiar? [Video],1
FLASHBACK To 2014 WaPo Headline: “Obama Should Fire John Brennan” For Lying…Only One Year After James Clapper Was Caught Lying Under Oath,1
CONGRESS JUST VOTED TO GIVE IRS $260 MILLION…New Audit Shows $46 Million In Erroneous Refunds Given In 2013,1
Colombia protests Venezuelan military crossing border,0
"The CIA Doesn’t Need To Spy On Free Thinkers, The Private Sector Does It For Free",1
Trump Hotels talking to about 10 new franchisees for midscale brand,0
BEST MELTDOWN OF 2016! TUCKER CARLSON BLASTS Senior “Writer” At Newsweek: “Was Trump In A Mental Hospital Or Not?…Answer The Question!” [VIDEO],1
GITMO PRISONER OBAMA RELEASED IN 2012 Identified As Al-Qaeda Leader In Yemen,1
Former Trump campaign staffer files discrimination complaint: NYT,0
Factbox: Countdown to Brexit breakthrough?,0
"CONFUSED.GOV: Obama’s Imperial Mideast Policy Unravels, Still Backing Terrorists in Syria",1
"BOOM! TED CRUZ Will Conduct Hearing TODAY: Focusing On Muslim Brotherhood, CAIR And Obama Regime’s Cover-ups, “WILLFUL BLINDNESS” To Radical Islam",1
JUST IN: AS ANOTHER ACCUSER COMES FORWARD…JohnConyers Makes Major Announcement…It’s Not What The Media Expected,1
Factbox: What's in tax bill U.S. House Republicans are debating?,0
Britain's Brexit rebels offer compromise on latest EU exit laws row,0
 Literally NOBODY Is More Upset About Trump’s Defeat In Iowa Than Ann Coulter (TWEETS),1
BREAKING: VIOLENCE ERUPTS (AGAIN) IN FERGUSON…TWO PEOPLE SHOT [Video],1
Trump's call for probe of voter fraud sparks backlash,0
China pledges to be more open to providing information: China Daily,0
Islamic State beheads 15 of its own fighters: Afghan official,0
 George Takei Has PERFECT Response To Trump’s Demand That ‘Hamilton’ Apologize To Mike Pence,1
PRESIDENT TRUMP SHOCKS PRESS CORP…Makes Unannounced Trip With Ivanka Trump,1
"CBS FIRES TOP LAWYER, Mother of 3, After Her EVIL Facebook Post About #LasVegas Victims Goes VIRAL",1
U.S. Transportation nominee Chao hits no roadblocks in confirmation hearing,0
Lebanese president hopes Hariri visit to France will end crisis,0
POWERFUL: A RAPE SURVIVOR EXPLAINS Why Men Should Never Be Allowed In Women’s Bathrooms And Locker Rooms,1
YOUR TAX DOLLARS PROVIDE THIS ASST PROFESSOR A CAPTIVE AUDIENCE REQUIRED TO LISTEN THIS: ‘Religious Right worships an “a**hole’ God And ‘white supremacist Jesus’,1
 Geraldo Rivera To San Juan Mayor Carmen Yulín Cruz: ‘I Don’t See People Dying’ (VIDEO),1
"Erdogan adviser sees recovery in Turkey ties with Germany, EU",0
Mexico says it is too soon to bridge gulf on NAFTA views,0
Trump campaign signals possible shift on immigration stance,0
Social media firms summoned to U.S. Congressional hearings on Russia,0
Russia says Trump's 'aggressive' stance on Iran doomed to fail,0
Russia says general killed in Syria held senior post in Assad's army,0
Limousine Liberal Leo DeCaprio Joins Globalist John Kerry: Climate Deniers Like Trump Shouldn’t Hold Office [Video],1
 Trump Gets HUMILIATED After Declaring His Poll Numbers ‘Higher’ Than Obama’s,1
JUDGE JEANINE PIRRO: “Trump Leak Was A Clinton Setup” [Video],1
The “ISLAMIC RAPE OF EUROPE”…One Nation Is Fighting Back In Most Politically Incorrect Way,1
FED UP WITH #BlackLivesMatter Terrorists: Students At Major CA University Stage “White Solidarity” Walk Out,1
FOOT-SOLDIERS IN OBAMA’S WAR AGAINST COPS ARRESTED: Plan To Use Rocket Launcher Thwarted,1
"Trump, his party: an American odd couple",0
RUDY GIULIANI JUST BLEW Hillary’s Phony “Khantroversy” WIDE Open…A RANT The Clinton Camp Won’t Want Americans To See [VIDEO],1
"China says its people have more civil, political rights than ever before",0
#SteveHilton Rips The ‘Patronizing World Leaders’ For Their Criticism Of Trump [Video],1
WIKILEAKS PROVES Hillary Gave Weapons To ISIS,1
WATCH HILLARY SUPPORTERS Weigh In On The Second Amendment…Yikes! [Video],1
 Ted Cruz About To Reintroduce Failed Pro-Hate Bill; Trump Likely To Sign It (VIDEO),1
"ANGELA MERKEL Running For Re-Election Makes Stunning Announcement To BAN BURKAS, After Flooding Nation With 2 Million (Mostly Muslim) Migrants",1
Device used during London metro incident did not fully detonate: Sky News,0
JUST IN: Documents Reveal Hillary Clinton “Struck a Deal” to Keep Records Private,1
YOU WON’T BELIEVE THIS! CALIFORNIA GOVERNOR’S Desperate Move To Help Elect Hillary,1
 ‘Veteran Loving’ Trump Fires Veterans Because Their Service Inconveniences Him,1
NY mayor criticizes Trump's closing public atrium for campaign events,0
"Russia tells North Korea, U.S. 'hot heads' to calm down",0
 Being Transgender Could Soon Mean You’re A Sex Offender In Arkansas If GOPer Gets Her Way,1
ANTI-HILLARY HALLOWEEN HOUSE Gets Violent Threats You Won’t Believe…This Woman Is So Brave! [Video],1
Six dead after ambush on Malian High Court's president,0
Trump hopes to avoid government shutdown in meeting with lawmakers: White House,0
Biden visits Iraq in show of support amid multiple crises,0
BREAKING: OBAMA-APPOINTED JUDGE ORDERS Vote Recount To Begin At Noon On Monday,1
MUSLIM Illegal Alien Claims SEX WITH DEAD GIRL Is Not A Crime…Lawyers Fight To Have Charges Dropped,1
WATCH: REPORTER GRABS THROAT Of Secret Service Agent At TRUMP Rally…Gets Smacked Down,1
SARA CARTER WAS RIGHT ABOUT SPYING ON TRUMP! “This goes far beyond what is being reported” [VIDEO],1
CHILLING Democrat Sponsored GUN “SEIZURE” Bill Is Introduced In GA,1
Is She Drunk? Nancy Pelosi Giggles Then Orders Crowd To Clap…Says She Wants To Stop The ‘Bulleting’ [Video],1
 WATCH: Bill Maher Hilariously Explains Why Trump Ditched McConnell And Ryan For Chuck And Nancy,1
Philippines to sanction firms involved in deadly fire if safety skirted,0
U.S. Congressman asks DoD to investigate TransDigm's practices,0
Trump draws full house at own event as he snubs Fox News debate,0
DELUSIONAL HILLARY Calls Her Email Scandal The “Biggest Nothing-Burger Ever”…”They covered It Like It Was Pearl Harbor” [Video],1
Millions to lose health insurance under Republican plan: congressional report,0
U.N. hopes Trump will preach human rights to Duterte,0
MAJOR OUTDOOR CLOTHING COMPANY With Ties To Human Trafficking Wages War On President Trump Over Outrageous Obama Land Grab,1
Most Americans want Obama to nominate Scalia's replacement: Reuters/Ipsos,0
DISGRACEFUL: US Air Force Can No Longer Afford 21-Gun Salute At Vet Funerals…Plenty Of Funds For Muslim Immigrants,1
JUDGE JEANINE PIRRO: “We’re tired of being lectured to by the fat cats in Washington” [Video],1
Russia to blame for 'hot war' in Ukraine: U.S. special envoy,0
LOL! Clinton News Network (CNN) SHUT DOWN At Trump Rally By Pro-Trump Deplorables [VIDEO],1
 Sarah Silverman And Bill Maher DESTROY ‘Fact-Free’ Republican Debate (VIDEO),1
Trump adviser accuses U.S. of disregarding Russia's interests,0
SARAH PALIN’S SON BREAKS Into Family Home…Savagely Beats Dad…Leaves Him Covered In Blood,1
NY judge dismisses attempt to block Canada-born Cruz from state's ballot ,0
SYRIAN DROPS TRUTH BOMB: Germany Asked “Refugees” [On Internet] To Come…”None of us had to flee…we didn’t want to go to the army…easier to get a good job and earn money in Europe”,1
FLASHBACK [VIDEO]: Libertarian Gary Johnson Discusses Solutions To Syrian Conflict…TODAY On MSNBC: Gives EMBARRASSING Answer To Basic Question About Syrian War,1
Trump commutes fraud sentence of kosher meatpacker,0
" This Guy Predicted Trump’s Win, And What He Has To Say Now Should TERRIFY Republicans",1
" ‘It Was Me’: Trump Fan In Charge Of Boycotting Apple Says He, Not Brexit, Responsible For Market Crash",1
 WATCH: This Is Why Conservative ‘Christians’ REALLY Still Support Serial Molestor Donald Trump,1
"Fake meat, free markets ease North Koreans' hunger",0
EU says wants clear Brexit commitments from Britain,0
"Under fire from Republicans, Trump says he'll stop talking about judge",0
" Republican Trashes Senate’s Health Care Bill, Accuses Them Of ‘Trying To Hide Something’ (VIDEO)",1
Australia to introduce safeguards against covert foreign interference,0
U.S. military says no civilians killed in August Somalia raid,0
WATCH: CNN’s Chris Cuomo Stunned At STUPIDITY of LaVar Ball After Refusing To “Thank” President Trump For Helping His Son Get Out of Chinese Jail Sentence,1
Clinton leads Trump by 12 points ahead of Republican convention: Reuters/Ipsos poll,0
Factbox: Why the Zika virus is causing alarm,0
TRUMP GIVES BRUTAL WARNING To Lawless Sanctuary Cities…There’s A New Sheriff In Town [Video],1
(VIDEO) IN CASE YOU MISSED IT: GOP FULL DEBATE,1
" Trump Put Himself In Deep Sh*t, Personally Drafted Statement Lying About Jr’s Russia Meeting",1
"China's Guangdong gets new party boss, former leader likely to be promoted",0
Trump urges Alabama voters to back Roy Moore,0
Kidnapped Red Cross staff released in Afghanistan after seven months,0
 Black Caucus Demands Action: Calls On Congress To Hold Gun Vote In Wake Of Dallas Tragedy,1
Al Gore: Climate Change is “PRINCIPAL” Cause of Syrian War,1
 Maine’s Horrible Governor Just Outright Declared Blacks And Hispanics ‘The Enemy’,1
 Samantha Bee Brilliantly Roasts GOP Candidates: ‘Men Are Just Too Emotional To Be President’ (VIDEO),1
"In rare official appearance, Oman's ruler meets Iranian minister",0
"May to meet EU's Juncker, Barnier December 4, EU confirms",0
"Trump calls Egypt's Sisi, says keen to overcome obstacles",0
Trump on Hurricane Irma: 'This is some big monster',0
 WATCH: Pipeline Company Attacks Indigenous Protesters With Dogs And Pepper Spray,1
WATCH: WIFE OF NFL PLAYER Admits RAIDERS “All-Black Offensive Line Allowed” QB Dereck Carr “To Get Injured” As Payback For Not Supporting Anthem Protests,1
 Trump Chooses Racist Anti-Gay Alabama Senator Jeff Sessions For Attorney General,1
Democrat Sanders outraised Clinton in February: report,0
BRUCE SPRINGSTEEN Releases Anti-Trump Song Calling The President A “Con Man”,1
Senate repeals Labor Dept. municipal retirement plan rule,0
Kuwait orders North Korea's ambassador to leave within a month,0
(VIDEO)SEC OF STATE KERRY GOES FULL-ON DELUSIONAL IN COMMENTS ON THE FALL OF RAMADI,1
 Conservatives ADMIT They Incited Violence At Berkeley; Here’s Proof (SCREENSHOTS),1
MORE TRANSPARENCY: CLINTON’S REFUSE TO RELEASE HILLARY’S HEALTH RECORDS,1
DISGUSTING: ANARCHIST PUNK Calls U.S. Veteran “Anti-American”…VETERAN Yells Back “I’m a Patriot!” [Video],1
Barely a quarter of Catalans want to pursue split from Spain: poll,0
"Despite failed round, U.N. Syria talks only viable peace effort, France says",0
BRILLIANT! President Trump Offers Congress Hard-Line Deal On Immigration…Shines Spotlight On Democrats’ Agenda To Put Votes Before American Citizens,1
Catalonia urges EU intervention in independence vote dispute,0
"May shook on gentlemen's agreement on Brexit deal, EU says",0
Republican Senator Corker says cannot support Senate tax bill,0
Stephen Hawking lauds Chinese pop star for space migration question,0
BREAKING: A Third Democrat Senator To Vote For Supreme Court Nominee Neil Gorsuch,1
Kenya court to rule on presidential election cases on Monday,0
 Seven-Year-Old Boy Accidentally Kills Father With High-Powered Rifle,1
